window_id,regime,mse,mae
611,trend,0.5965036153793335,0.5501576662063599
612,trend,0.4101509749889374,0.5026677250862122
613,trend,1.9696054458618164,0.8792545795440674
614,trend,0.24139532446861267,0.3735150396823883
615,trend,0.1645326465368271,0.32412850856781006
616,trend,0.1811600774526596,0.3110070824623108
617,trend,0.3844383955001831,0.44455230236053467
618,trend,0.9502807259559631,0.6898677349090576
619,trend,0.717799186706543,0.6404017806053162
620,trend,0.3461058437824249,0.419893354177475
621,trend,0.3079979121685028,0.40891897678375244
622,trend,1.1532740592956543,0.6911630034446716
623,trend,1.5911153554916382,0.8422688245773315
624,trend,1.3472802639007568,0.7209926843643188
625,trend,0.29895684123039246,0.4209858179092407
626,trend,1.8617240190505981,1.0765410661697388
627,trend,0.290401428937912,0.3768562972545624
628,trend,0.31106698513031006,0.43971961736679077
629,trend,1.3836921453475952,0.8737499117851257
630,trend,0.21531586349010468,0.350732684135437
631,trend,1.2354967594146729,0.8199068903923035
632,trend,0.35434719920158386,0.4329960346221924
633,trend,0.48915600776672363,0.5249263048171997
634,trend,0.5402665734291077,0.5795406103134155
635,trend,0.4682844877243042,0.45047542452812195
636,trend,1.4785716533660889,0.9061940908432007
637,trend,0.28484994173049927,0.4096313416957855
638,trend,0.6840460896492004,0.6698759198188782
639,trend,0.3071008026599884,0.4239974319934845
640,trend,0.17801356315612793,0.34499597549438477
641,trend,0.7368642687797546,0.6560019850730896
642,trend,0.2991211712360382,0.3960539996623993
643,trend,0.3393189311027527,0.4398918151855469
644,trend,0.3770967423915863,0.46591904759407043
645,trend,1.8482842445373535,1.0768054723739624
646,trend,1.2971487045288086,0.7301106452941895
647,trend,0.20134583115577698,0.33769506216049194
648,trend,0.7434191107749939,0.588559091091156
649,trend,0.5100140571594238,0.5039750337600708
650,trend,0.3786427080631256,0.4492228329181671
651,trend,1.0595366954803467,0.7660371661186218
652,trend,0.302933931350708,0.4129902124404907
653,trend,0.29148218035697937,0.40568462014198303
654,trend,1.3385387659072876,0.8110870122909546
655,trend,1.1399463415145874,0.8340018391609192
656,trend,0.1756877452135086,0.33210036158561707
657,trend,0.22019481658935547,0.35676077008247375
658,trend,0.3484014868736267,0.4414540231227875
659,trend,0.4219089448451996,0.4781683087348938
660,trend,0.5510922074317932,0.5811488032341003
661,trend,0.7883798480033875,0.7154560089111328
662,trend,3.8802855014801025,1.4528645277023315
663,trend,0.20511703193187714,0.3471599221229553
664,trend,1.528484582901001,0.8684269189834595
665,trend,0.5060696601867676,0.4992862045764923
666,trend,0.39279547333717346,0.4682478904724121
667,trend,0.33911460638046265,0.4278995096683502
668,trend,0.454731822013855,0.5131386518478394
669,trend,0.2081902176141739,0.32852309942245483
670,trend,0.5781558156013489,0.5282993316650391
671,trend,0.3746299743652344,0.4165727496147156
672,trend,0.4803224802017212,0.5361646413803101
673,trend,0.8968231081962585,0.6196593642234802
674,trend,1.1812407970428467,0.7825341820716858
675,trend,0.549270749092102,0.569760262966156
676,trend,0.506443202495575,0.529232919216156
677,trend,0.2609100043773651,0.34513044357299805
678,trend,0.22690096497535706,0.3549918830394745
679,trend,0.7721471190452576,0.6209975481033325
680,trend,2.9338538646698,1.1610262393951416
681,trend,0.3762054145336151,0.4561295807361603
682,trend,0.2511495053768158,0.3824000656604767
683,trend,0.8302872180938721,0.7350103855133057
684,trend,0.4329909384250641,0.4866107702255249
685,trend,0.5101094841957092,0.4689232110977173
686,trend,0.7641190886497498,0.708814799785614
687,trend,1.3077635765075684,0.820172905921936
688,trend,0.6929571032524109,0.6319981217384338
689,trend,0.5956987142562866,0.6017142534255981
690,seasonal,0.6615158319473267,0.5812499523162842
691,seasonal,1.1050362586975098,0.761606752872467
692,seasonal,0.6473990082740784,0.6573026776313782
693,seasonal,0.960021436214447,0.6932738423347473
694,seasonal,0.5324076414108276,0.545064389705658
695,seasonal,0.41183844208717346,0.46900832653045654
696,seasonal,0.7345513701438904,0.7009630799293518
697,seasonal,0.2571961581707001,0.3869270980358124
698,seasonal,1.808239221572876,0.910891056060791
699,seasonal,1.3972620964050293,0.7884122133255005
700,seasonal,0.3735436797142029,0.43263131380081177
701,seasonal,0.3281208872795105,0.43814215064048767
702,seasonal,1.8093305826187134,0.9197465777397156
703,seasonal,0.9158194661140442,0.6509132385253906
704,seasonal,0.289549320936203,0.37425869703292847
705,seasonal,0.49194246530532837,0.5259408354759216
706,seasonal,0.47917211055755615,0.5024245381355286
707,seasonal,0.4439377188682556,0.49602317810058594
708,seasonal,0.649075448513031,0.6294111013412476
709,seasonal,0.34423378109931946,0.46005767583847046
710,seasonal,1.051794409751892,0.6437068581581116
711,seasonal,0.6007572412490845,0.5066156387329102
712,seasonal,0.38349661231040955,0.47150495648384094
713,seasonal,0.26811519265174866,0.39787352085113525
714,seasonal,0.3099648654460907,0.43058833479881287
715,seasonal,0.455550879240036,0.5208490490913391
716,seasonal,0.4892176687717438,0.5244142413139343
717,seasonal,0.7358695864677429,0.5768498778343201
718,seasonal,0.6134302020072937,0.5649823546409607
719,seasonal,0.49792709946632385,0.5346906781196594
720,seasonal,0.43152856826782227,0.4990011155605316
721,seasonal,0.6626419425010681,0.6133706569671631
722,seasonal,1.3987361192703247,0.715365469455719
723,seasonal,0.2454521358013153,0.38501277565956116
724,seasonal,0.5052751302719116,0.48674148321151733
725,seasonal,0.24202242493629456,0.3494826853275299
726,seasonal,0.4220406711101532,0.4923374652862549
727,seasonal,0.4948660731315613,0.5361976027488708
728,seasonal,0.17984208464622498,0.3044123351573944
729,seasonal,0.1593732088804245,0.31896501779556274
730,seasonal,1.3186030387878418,0.754238486289978
731,seasonal,0.9334914684295654,0.7293511629104614
732,seasonal,0.39504024386405945,0.46368318796157837
733,seasonal,0.3190120756626129,0.4015055298805237
734,seasonal,0.4690406918525696,0.5111001133918762
735,seasonal,0.19317282736301422,0.3239992558956146
736,seasonal,1.8815016746520996,0.9695692658424377
737,seasonal,1.163031816482544,0.7472943067550659
738,seasonal,1.5347352027893066,0.893968403339386
739,seasonal,0.9945932030677795,0.7270068526268005
740,seasonal,0.4677387475967407,0.540554404258728
741,seasonal,1.8286499977111816,1.0775625705718994
742,seasonal,0.5818337798118591,0.5833760499954224
743,seasonal,0.4957142770290375,0.5644586682319641
744,seasonal,0.2489110380411148,0.36868521571159363
745,seasonal,1.4569255113601685,0.8986346125602722
746,seasonal,0.42509597539901733,0.5164969563484192
747,seasonal,0.29551470279693604,0.3987073600292206
748,seasonal,0.8046064972877502,0.6119868159294128
749,seasonal,0.351392537355423,0.42651423811912537
750,seasonal,0.338927298784256,0.43615418672561646
751,seasonal,1.42136549949646,0.8804038763046265
752,seasonal,0.6297996044158936,0.5804089307785034
753,seasonal,0.3755432069301605,0.4542728364467621
754,seasonal,1.3653675317764282,0.7856462001800537
755,seasonal,0.39492926001548767,0.41786229610443115
756,seasonal,0.9596518874168396,0.6151195168495178
757,seasonal,0.2652377784252167,0.4137903153896332
758,seasonal,0.6925305128097534,0.5161755084991455
759,seasonal,0.5271424651145935,0.5006694197654724
760,seasonal,0.7116109728813171,0.6425772309303284
761,seasonal,1.7737911939620972,0.908653974533081
762,seasonal,0.44938841462135315,0.46616092324256897
763,seasonal,0.46351680159568787,0.5006109476089478
764,seasonal,0.2140609472990036,0.3401413559913635
765,seasonal,0.4238993525505066,0.486863374710083
766,seasonal,0.43826016783714294,0.4979986548423767
767,seasonal,0.6276492476463318,0.6251815557479858
768,seasonal,0.3033667504787445,0.39942115545272827
769,seasonal,0.2290673702955246,0.3258308172225952
770,seasonal,0.37736237049102783,0.4436756372451782
771,seasonal,0.8257510662078857,0.5825492143630981
772,seasonal,0.2447110414505005,0.37457138299942017
773,seasonal,1.101798415184021,0.7271240949630737
774,seasonal,0.8447771668434143,0.6876360774040222
775,seasonal,0.9196567535400391,0.6774044036865234
776,seasonal,0.5120248198509216,0.5262631773948669
777,seasonal,0.594529926776886,0.47170162200927734
778,seasonal,0.4205688238143921,0.5155091881752014
779,seasonal,0.5176500678062439,0.5470812320709229
780,seasonal,0.5697780251502991,0.5651237368583679
781,seasonal,0.8978593945503235,0.6548327803611755
782,seasonal,0.43546849489212036,0.4945390522480011
783,seasonal,0.5913072228431702,0.4862077534198761
784,seasonal,0.48427560925483704,0.5008704662322998
785,seasonal,0.26849740743637085,0.3490380048751831
786,seasonal,1.408692717552185,0.8084056377410889
787,seasonal,1.9402095079421997,0.9551237225532532
788,seasonal,0.5111029148101807,0.5294093489646912
789,seasonal,0.7242885828018188,0.6356571912765503
790,seasonal,0.41402050852775574,0.49466589093208313
791,seasonal,0.22423399984836578,0.3250313401222229
792,seasonal,0.2594957649707794,0.3570795953273773
793,seasonal,1.3246740102767944,0.7314035296440125
794,seasonal,0.5292950868606567,0.4767301678657532
795,seasonal,0.2585352957248688,0.3975145220756531
796,seasonal,0.654266893863678,0.6396768093109131
797,seasonal,0.23040318489074707,0.3505515456199646
798,seasonal,0.19413556158542633,0.3221169114112854
799,seasonal,0.41659191250801086,0.3975282609462738
800,seasonal,0.6247338056564331,0.5749951601028442
801,seasonal,0.48738572001457214,0.47952553629875183
802,seasonal,0.41093963384628296,0.4720240533351898
803,seasonal,0.3556189239025116,0.3815993070602417
804,seasonal,0.34738796949386597,0.4561806619167328
805,seasonal,0.4307054281234741,0.4976063668727875
806,seasonal,0.5330278277397156,0.4943605363368988
807,seasonal,0.3968623876571655,0.4830968677997589
808,seasonal,0.32558536529541016,0.4421975314617157
809,seasonal,0.4076482653617859,0.46519726514816284
810,seasonal,1.6181871891021729,0.96501225233078
811,seasonal,1.033837080001831,0.7610251903533936
812,seasonal,0.2688596546649933,0.41636723279953003
813,seasonal,0.503360390663147,0.5688692331314087
814,seasonal,0.45789602398872375,0.49365442991256714
815,seasonal,0.6411440968513489,0.5098166465759277
816,seasonal,1.0327366590499878,0.64078289270401
817,seasonal,0.45060744881629944,0.5213256478309631
818,seasonal,0.6149181723594666,0.6437734365463257
819,seasonal,0.5175879597663879,0.517479658126831
820,seasonal,1.557708740234375,0.8753097057342529
821,seasonal,0.4747661054134369,0.5424153804779053
822,seasonal,0.42231321334838867,0.5248259902000427
823,seasonal,1.040476679801941,0.6904419660568237
824,seasonal,0.22630192339420319,0.32799232006073
825,seasonal,0.7182056903839111,0.5718238353729248
826,seasonal,0.49089956283569336,0.5050234198570251
827,seasonal,0.3024393916130066,0.4188803732395172
828,seasonal,0.35401204228401184,0.44238966703414917
829,seasonal,0.6911394000053406,0.6421792507171631
830,seasonal,0.33723771572113037,0.4261491000652313
831,seasonal,0.7280396819114685,0.5376765727996826
832,seasonal,0.5535399913787842,0.5682600140571594
833,seasonal,0.36635321378707886,0.42403721809387207
834,seasonal,0.3403296172618866,0.4212956428527832
835,seasonal,0.5516687035560608,0.5820796489715576
836,seasonal,0.28103551268577576,0.354277640581131
837,seasonal,0.4277184009552002,0.48271065950393677
838,seasonal,0.28102052211761475,0.3993065357208252
839,seasonal,0.454906165599823,0.4845469892024994
840,seasonal,0.3461091220378876,0.4426191449165344
841,seasonal,0.24326136708259583,0.3638524115085602
842,seasonal,0.7453583478927612,0.6594587564468384
843,trend,0.39768198132514954,0.4464879035949707
844,trend,0.366394966840744,0.4564053416252136
845,trend,0.30711284279823303,0.4062856435775757
846,trend,2.0425214767456055,0.9823728203773499
847,trend,0.47021663188934326,0.4938085377216339
848,trend,0.3866018056869507,0.4771784543991089
849,trend,3.482752799987793,1.356358289718628
850,trend,0.344207763671875,0.4539656937122345
851,trend,1.77149498462677,1.0239726305007935
852,trend,0.5559350252151489,0.5741987824440002
853,trend,0.46457627415657043,0.5177328586578369
854,trend,0.5476939082145691,0.6075419783592224
855,trend,0.471314400434494,0.4964619278907776
856,trend,0.29646462202072144,0.42385977506637573
857,trend,0.3700537085533142,0.44211021065711975
858,trend,0.29645928740501404,0.39587610960006714
859,trend,0.4213327169418335,0.5076531767845154
860,trend,1.0532597303390503,0.7363200187683105
861,trend,0.3319610357284546,0.4328809678554535
862,trend,0.3363953232765198,0.4382515549659729
863,trend,1.2225120067596436,0.7715427875518799
864,trend,0.35733938217163086,0.46313926577568054
865,trend,1.789797306060791,0.8151372671127319
866,trend,2.384427070617676,1.0873777866363525
867,trend,0.41494038701057434,0.4453684687614441
868,trend,0.4912196695804596,0.5045613646507263
869,trend,0.2891525328159332,0.3833296597003937
870,trend,0.3185567557811737,0.429312527179718
871,trend,0.2496984601020813,0.34242168068885803
872,trend,0.3730068802833557,0.43692663311958313
873,trend,0.4544139802455902,0.45636340975761414
874,trend,0.20048001408576965,0.35105082392692566
875,trend,0.25019991397857666,0.36903566122055054
876,trend,0.574916660785675,0.5891231298446655
877,trend,0.4850059449672699,0.5255370140075684
878,trend,0.6557226181030273,0.5413240790367126
879,trend,0.40864238142967224,0.494701087474823
880,trend,0.8822212219238281,0.7056871056556702
881,trend,0.8394294381141663,0.693186342716217
882,trend,1.2862744331359863,0.7453997731208801
883,trend,0.2752072811126709,0.3746444284915924
884,trend,0.7523123621940613,0.6940196752548218
885,trend,0.26461902260780334,0.34875115752220154
886,trend,1.1426607370376587,0.6784436702728271
887,trend,0.43022266030311584,0.49655070900917053
888,trend,0.3438657820224762,0.4281988739967346
889,trend,1.0969332456588745,0.6914784908294678
890,trend,0.5622943639755249,0.5778279900550842
891,trend,0.5534120202064514,0.5951737761497498
892,trend,0.3591199815273285,0.4628247916698456
893,trend,0.34548094868659973,0.4468117654323578
894,trend,0.3294333517551422,0.41928014159202576
895,trend,1.2840275764465332,0.7570455074310303
896,trend,0.2179507315158844,0.36319437623023987
897,trend,0.33014294505119324,0.4418737292289734
898,trend,0.5384728908538818,0.4480006992816925
899,trend,0.4880799949169159,0.49527207016944885
900,trend,0.5669894814491272,0.5805503129959106
901,trend,0.5360320806503296,0.5604434609413147
902,trend,0.4213002622127533,0.5161248445510864
903,trend,0.19067786633968353,0.3359685242176056
904,trend,0.2416892945766449,0.33932557702064514
905,trend,0.41771790385246277,0.4996613562107086
906,trend,1.311809778213501,0.7423408031463623
907,trend,0.47274208068847656,0.4941021203994751
908,trend,0.3222968876361847,0.420595645904541
909,trend,0.33307215571403503,0.4417910575866699
910,trend,0.3404211401939392,0.45357751846313477
911,trend,0.6410635113716125,0.6073163747787476
912,trend,0.2557137906551361,0.37124118208885193
913,trend,0.278499573469162,0.3979225158691406
914,trend,0.7653397917747498,0.6050193309783936
915,trend,0.281695693731308,0.3536050617694855
916,trend,0.26955127716064453,0.3959566056728363
917,trend,0.9050920009613037,0.6528283357620239
918,trend,0.7891734838485718,0.6421637535095215
919,trend,0.2812851369380951,0.39156487584114075
920,trend,0.31918856501579285,0.42244043946266174
921,trend,0.36382946372032166,0.4431600272655487
922,trend,0.45382070541381836,0.4793352484703064
923,trend,0.26530367136001587,0.3504006266593933
924,trend,0.9745557904243469,0.7390223145484924
925,trend,0.5748003125190735,0.5183857083320618
926,trend,0.42106497287750244,0.4827386736869812
927,trend,0.3885694444179535,0.47647523880004883
928,trend,0.3907923102378845,0.4607465863227844
929,trend,1.2890453338623047,0.7954505085945129
930,trend,0.41724860668182373,0.48214709758758545
931,trend,0.35252776741981506,0.4401603937149048
932,trend,0.21377475559711456,0.3594665229320526
933,trend,0.5078783631324768,0.5090745091438293
934,trend,0.28892725706100464,0.3857709467411041
935,trend,0.6562744975090027,0.48823457956314087
936,trend,1.157393217086792,0.764468789100647
937,trend,1.7386630773544312,0.8307473659515381
938,trend,0.339287668466568,0.4471559524536133
939,trend,1.2914507389068604,0.8024230599403381
940,trend,0.538724958896637,0.5934193134307861
941,trend,0.2778922915458679,0.3929269015789032
942,trend,0.39299285411834717,0.45849254727363586
943,trend,0.36203914880752563,0.44336575269699097
944,trend,1.8729948997497559,0.9086146950721741
945,trend,0.24866431951522827,0.3805980086326599
946,trend,0.23743633925914764,0.3638478219509125
947,trend,0.4563438892364502,0.5284688472747803
948,trend,0.8364031910896301,0.6854226589202881
949,trend,0.2636178135871887,0.3742327392101288
950,trend,0.8700975179672241,0.7051950097084045
951,trend,0.15984727442264557,0.32679376006126404
952,trend,0.3317633271217346,0.44182446599006653
953,trend,0.45713508129119873,0.5332434773445129
954,trend,2.377784490585327,1.0804901123046875
955,trend,0.3663273751735687,0.4506843388080597
956,trend,0.5707046985626221,0.4635447561740875
957,trend,0.4844365119934082,0.4622001647949219
958,trend,0.39207199215888977,0.49050667881965637
959,trend,0.37796565890312195,0.47863221168518066
960,trend,0.25676229596138,0.3406867980957031
961,trend,0.2720027565956116,0.36820754408836365
962,trend,1.7763566970825195,0.9602819085121155
963,trend,1.1921812295913696,0.7692931294441223
964,trend,0.7285377383232117,0.602121889591217
965,trend,0.3465662896633148,0.4580603241920471
966,trend,0.240139901638031,0.32880789041519165
967,trend,0.829659640789032,0.5598717331886292
968,trend,2.0830066204071045,0.9962211847305298
969,trend,0.46363314986228943,0.5127300024032593
970,trend,0.40425604581832886,0.46947962045669556
971,trend,0.3185254633426666,0.406741738319397
972,trend,0.4295785129070282,0.4956769049167633
973,trend,0.8921709060668945,0.7037904858589172
974,trend,0.368913471698761,0.4591333270072937
975,trend,0.3743954002857208,0.44188210368156433
976,trend,0.36183053255081177,0.4193706214427948
977,trend,0.47130000591278076,0.5366491079330444
978,trend,0.23801974952220917,0.33624088764190674
979,trend,1.5210522413253784,0.8804036974906921
980,trend,0.3281860649585724,0.4210931658744812
981,trend,0.452865868806839,0.41878604888916016
982,trend,0.5057401657104492,0.4373008608818054
983,trend,0.2631404995918274,0.38780149817466736
984,trend,0.7525709271430969,0.6085823774337769
985,trend,1.4147822856903076,0.8054658770561218
986,trend,0.6260102987289429,0.5403487682342529
987,trend,0.38525456190109253,0.4695985019207001
988,trend,0.36687910556793213,0.457802414894104
989,trend,0.7470616102218628,0.6066369414329529
990,trend,0.9382593035697937,0.6265976428985596
991,trend,0.36965569853782654,0.4506058692932129
992,trend,0.7202080488204956,0.6816204786300659
993,trend,0.3654313385486603,0.47265952825546265
994,trend,2.454885721206665,1.0645512342453003
995,trend,1.920466661453247,0.9561029076576233
996,trend,1.39798903465271,0.7671585083007812
997,trend,0.41083890199661255,0.489025354385376
998,trend,0.35595032572746277,0.42647793889045715
999,trend,0.3871490955352783,0.46029356122016907
1000,trend,2.058746814727783,0.896430253982544
1001,trend,1.3587957620620728,0.784005343914032
1002,trend,0.9613952040672302,0.6629260182380676
1003,trend,0.7301732301712036,0.5950074791908264
1004,trend,0.6217408180236816,0.6343942284584045
1005,trend,0.37659308314323425,0.4582756757736206
1006,trend,0.41547802090644836,0.4811156690120697
1007,trend,0.1950904130935669,0.347878634929657
1008,trend,0.562240481376648,0.5299436450004578
1009,trend,0.3030816912651062,0.4053744375705719
1010,trend,0.7545387744903564,0.5545777678489685
1011,trend,1.5374901294708252,0.8350699543952942
1012,trend,1.1923741102218628,0.7780107855796814
1013,trend,0.7739642858505249,0.7189996242523193
1014,trend,1.8022937774658203,0.8899852633476257
1015,trend,0.6803098320960999,0.5690356492996216
1016,trend,0.6165585517883301,0.5863777995109558
1017,trend,0.7427021265029907,0.6492844820022583
1018,trend,0.8805827498435974,0.710544764995575
1019,trend,0.4089435338973999,0.48405584692955017
1020,trend,0.37580326199531555,0.470824658870697
1021,trend,0.28489840030670166,0.39447349309921265
1022,trend,0.8229441046714783,0.6398204565048218
1023,trend,0.9647989869117737,0.6842674016952515
1024,trend,0.7090844511985779,0.6293777227401733
1025,trend,0.5019845366477966,0.5397685766220093
1026,trend,0.2380712479352951,0.3790544271469116
1027,trend,0.17644059658050537,0.32904142141342163
1028,trend,0.32618382573127747,0.4427129626274109
1029,trend,0.38265037536621094,0.39654773473739624
1030,trend,0.41299647092819214,0.49952688813209534
1031,trend,0.22967490553855896,0.347520112991333
1032,trend,0.44492197036743164,0.48452505469322205
1033,trend,0.40178653597831726,0.4131231904029846
1034,trend,0.3698183298110962,0.46563130617141724
1035,trend,0.3813931345939636,0.47009024024009705
1036,trend,0.9642862677574158,0.6312493681907654
1037,trend,0.5569881200790405,0.5815085768699646
1038,trend,0.353563129901886,0.44831475615501404
1039,trend,0.3575751483440399,0.4539600610733032
1040,trend,0.46905383467674255,0.5282213091850281
1041,trend,2.4230573177337646,1.1895900964736938
1042,trend,0.4217078387737274,0.5025998950004578
1043,trend,0.2665266990661621,0.38012635707855225
1044,trend,0.9158364534378052,0.6016871333122253
1045,trend,0.3121170401573181,0.4276679754257202
1046,trend,0.37813594937324524,0.4478212296962738
1047,trend,0.721985399723053,0.6381472945213318
1048,trend,0.26439014077186584,0.38687244057655334
1049,trend,0.34683284163475037,0.37510356307029724
1050,trend,0.1833682805299759,0.3176844120025635
1051,trend,1.1473886966705322,0.8443490266799927
1052,trend,2.4209723472595215,1.1015299558639526
1053,trend,0.854140043258667,0.5578576326370239
1054,trend,1.7680610418319702,0.9482616186141968
1055,trend,0.19712646305561066,0.3388844132423401
1056,trend,0.2730157673358917,0.3668855130672455
1057,trend,0.36866694688796997,0.4584013819694519
1058,trend,0.34279483556747437,0.4344129264354706
1059,trend,0.5274743437767029,0.5503960251808167
1060,trend,0.46967384219169617,0.5313500761985779
1061,trend,0.34883272647857666,0.37943872809410095
1062,trend,0.2834978401660919,0.40264156460762024
1063,trend,0.8917291164398193,0.7588022351264954
1064,trend,0.28198161721229553,0.3958757221698761
1065,trend,0.5222689509391785,0.49869856238365173
1066,trend,0.9581990838050842,0.7333826422691345
1067,trend,0.306458979845047,0.41873109340667725
1068,trend,0.26964783668518066,0.4070320129394531
1069,trend,2.5604116916656494,1.1506627798080444
1070,trend,1.5179802179336548,0.7395012378692627
1071,trend,0.3889424502849579,0.46423521637916565
1072,trend,0.6457939147949219,0.6261404156684875
1073,trend,0.557344377040863,0.5459784865379333
1074,trend,0.40219974517822266,0.4560772180557251
1075,trend,0.4033491909503937,0.48334917426109314
1076,trend,0.35173875093460083,0.43456360697746277
1077,trend,0.2679736614227295,0.3608456254005432
1078,trend,0.27170976996421814,0.376091867685318
1079,trend,0.5898083448410034,0.5791614651679993
1080,trend,0.41683700680732727,0.500260055065155
1081,trend,0.31910037994384766,0.42291855812072754
1082,trend,0.46948814392089844,0.5393461585044861
1083,trend,1.289397954940796,0.7946824431419373
1084,trend,1.0683493614196777,0.6488688588142395
1085,trend,0.4076709747314453,0.48697200417518616
1086,trend,0.4263782501220703,0.4795328974723816
1087,trend,0.5632639527320862,0.5661067366600037
1088,trend,0.7628312110900879,0.6432567834854126
1089,trend,0.5388267040252686,0.5129333734512329
1090,trend,0.4611470103263855,0.5125601887702942
1091,trend,0.31650811433792114,0.4088003933429718
1092,trend,0.3100757300853729,0.3797222375869751
1093,trend,0.39924949407577515,0.4788872003555298
1094,trend,0.7605230808258057,0.687669575214386
1095,trend,0.33829304575920105,0.4539062976837158
1096,trend,1.2715941667556763,0.7196414470672607
1097,trend,0.31139639019966125,0.428895503282547
1098,trend,0.3108372986316681,0.4386161267757416
1099,trend,1.310713529586792,0.8244489431381226
1100,trend,0.3346661329269409,0.4403557777404785
1101,trend,3.2849600315093994,1.2439466714859009
1102,trend,0.6103271245956421,0.6103841066360474
1103,trend,0.3250168561935425,0.446429580450058
1104,trend,0.19650262594223022,0.32763954997062683
1105,trend,0.21683335304260254,0.34918278455734253
1106,trend,1.3915444612503052,0.7922572493553162
1107,trend,0.4779420793056488,0.524106502532959
1108,trend,1.4591333866119385,0.8257448077201843
1109,trend,0.4509316086769104,0.5261449217796326
1110,trend,0.3862903416156769,0.4714962840080261
1111,trend,0.28618553280830383,0.40066763758659363
1112,trend,0.41024249792099,0.4930151104927063
1113,trend,0.5133188366889954,0.5139769315719604
1114,trend,1.145942211151123,0.7366301417350769
1115,trend,0.24382703006267548,0.3699527978897095
1116,trend,0.27719584107398987,0.373419851064682
1117,trend,0.3203793466091156,0.376766562461853
1118,trend,0.20919296145439148,0.34807029366493225
1119,trend,0.3230736553668976,0.4326901435852051
1120,trend,0.58652263879776,0.549370527267456
1121,trend,0.3604767322540283,0.45833542943000793
1122,trend,0.48443758487701416,0.48066309094429016
1123,trend,0.24509455263614655,0.3583845794200897
1124,trend,0.235016331076622,0.3267676532268524
1125,trend,0.4784190356731415,0.5049814581871033
1126,trend,1.0583453178405762,0.7554746270179749
1127,trend,0.3496972918510437,0.4520244598388672
1128,trend,0.48037683963775635,0.5216379761695862
1129,trend,0.6580623984336853,0.611817479133606
1130,trend,0.2517102062702179,0.4035295248031616
1131,trend,0.8509013652801514,0.7028396129608154
1132,trend,1.5012553930282593,0.8199564814567566
1133,trend,1.419135570526123,0.7985473275184631
1134,trend,0.4376998841762543,0.4852761924266815
1135,trend,0.895327091217041,0.6836385130882263
1136,trend,0.5020144581794739,0.5347833037376404
1137,trend,0.35208725929260254,0.4420185983181
1138,trend,0.2566424310207367,0.3842310309410095
1139,trend,0.3361772298812866,0.43658673763275146
1140,trend,0.44118836522102356,0.5107187628746033
1141,trend,0.541145384311676,0.5077439546585083
1142,trend,0.36115342378616333,0.43097659945487976
1143,trend,0.24507954716682434,0.3659570515155792
1144,trend,0.25318968296051025,0.37168148159980774
1145,trend,0.22845831513404846,0.32460033893585205
1146,trend,0.3047792315483093,0.4086821377277374
1147,trend,0.8588667511940002,0.596951961517334
1148,trend,1.6849502325057983,0.9169086217880249
1149,trend,0.35831698775291443,0.4294726252555847
1150,trend,2.114509344100952,1.0036165714263916
1151,trend,0.4682946503162384,0.5179229378700256
1152,trend,0.364497572183609,0.45828625559806824
1153,trend,0.8166304230690002,0.730979859828949
1154,trend,0.39243602752685547,0.4243210554122925
1155,trend,0.4296712577342987,0.49532774090766907
1156,trend,0.22441191971302032,0.3681497573852539
1157,trend,0.5740662813186646,0.5711442232131958
1158,trend,0.46326911449432373,0.4722965955734253
1159,trend,0.6144759654998779,0.563229501247406
1160,trend,0.33675438165664673,0.44117337465286255
1161,trend,0.3316592872142792,0.4327733814716339
1162,trend,0.29299604892730713,0.36162039637565613
1163,trend,0.5632407665252686,0.5682024359703064
1164,trend,0.44276025891304016,0.49085918068885803
1165,trend,1.0421072244644165,0.7543239593505859
1166,trend,0.18556925654411316,0.31251734495162964
1167,trend,0.7967584133148193,0.6339516043663025
1168,trend,0.40624773502349854,0.48113012313842773
1169,trend,0.49444180727005005,0.5318621397018433
1170,trend,0.31181877851486206,0.37466132640838623
1171,trend,0.29677271842956543,0.370461106300354
1172,trend,0.3866647183895111,0.4804612696170807
1173,trend,0.4493529200553894,0.5144476890563965
1174,trend,0.35733622312545776,0.4549853205680847
1175,trend,1.0374537706375122,0.7253648638725281
1176,trend,1.3022483587265015,0.8093443512916565
1177,trend,0.43533045053482056,0.483901709318161
1178,trend,0.3293473720550537,0.42929551005363464
1179,trend,0.4966317117214203,0.5324068665504456
1180,trend,0.3655930161476135,0.451614111661911
1181,trend,3.5670816898345947,1.3864035606384277
1182,trend,0.4375206232070923,0.4983377158641815
1183,trend,0.4749961197376251,0.5184457302093506
1184,trend,0.6264026165008545,0.5973082780838013
1185,trend,0.5444254279136658,0.5719068646430969
1186,trend,0.36129942536354065,0.4596613049507141
1187,trend,0.803987443447113,0.580472469329834
1188,trend,0.2778412997722626,0.38176247477531433
1189,trend,0.2248517870903015,0.35999271273612976
1190,trend,0.4786635935306549,0.5262463092803955
1191,trend,0.9340226650238037,0.6425526142120361
1192,trend,0.7847869396209717,0.6741117835044861
1193,trend,0.474456250667572,0.5332009792327881
1194,trend,0.5547412037849426,0.5787696242332458
1195,trend,0.7469369173049927,0.5176590085029602
1196,trend,0.441410630941391,0.5137260556221008
1197,trend,2.651789426803589,1.0971873998641968
1198,trend,0.7127770781517029,0.6778531670570374
1199,trend,0.30405327677726746,0.4172518253326416
1200,trend,2.321415424346924,1.1506094932556152
1201,trend,0.37152811884880066,0.4449981451034546
