window_id,start_idx,end_idx,input_start_date,input_end_date,trend_score,seasonal_score,residual_score,regime,top_score,second_score,confidence_margin,is_confident
663,663,999,2017-07-09 15:00:00,2017-07-23 14:00:00,0.6170870609378379,0.22116975158849858,0.1617431874734739,trend,0.6170870609378379,0.22116975158849858,0.39591730934933933,True
664,664,1000,2017-07-09 16:00:00,2017-07-23 15:00:00,0.6186535682655746,0.2176529294628165,0.16369350227141513,trend,0.6186535682655746,0.2176529294628165,0.4010006388027581,True
665,665,1001,2017-07-09 17:00:00,2017-07-23 16:00:00,0.6267028335844415,0.21060878090559748,0.16268838550975928,trend,0.6267028335844415,0.21060878090559748,0.416094052678844,True
666,666,1002,2017-07-09 18:00:00,2017-07-23 17:00:00,0.6236063362321287,0.21238421480593087,0.1640094489617353,trend,0.6236063362321287,0.21238421480593087,0.41122212142619785,True
667,667,1003,2017-07-09 19:00:00,2017-07-23 18:00:00,0.6424166272750069,0.19863546970716067,0.15894790301762185,trend,0.6424166272750069,0.19863546970716067,0.44378115756784625,True
668,668,1004,2017-07-09 20:00:00,2017-07-23 19:00:00,0.6149149413612934,0.2117546913211025,0.17333036731738993,trend,0.6149149413612934,0.2117546913211025,0.40316025004019096,True
669,669,1005,2017-07-09 21:00:00,2017-07-23 20:00:00,0.5982835475419567,0.22127281038840896,0.18044364206940885,trend,0.5982835475419567,0.22127281038840896,0.3770107371535477,True
670,670,1006,2017-07-09 22:00:00,2017-07-23 21:00:00,0.5869185900878399,0.22775882210907628,0.18532258780285357,trend,0.5869185900878399,0.22775882210907628,0.3591597679787636,True
671,671,1007,2017-07-09 23:00:00,2017-07-23 22:00:00,0.5806102535599866,0.23288443603215822,0.18650531040762083,trend,0.5806102535599866,0.23288443603215822,0.3477258175278284,True
672,672,1008,2017-07-10 00:00:00,2017-07-23 23:00:00,0.5672808326768778,0.23831823280762415,0.1944009345152523,trend,0.5672808326768778,0.23831823280762415,0.32896259986925364,True
673,673,1009,2017-07-10 01:00:00,2017-07-24 00:00:00,0.5468597596032564,0.2489882194629874,0.20415202093350118,trend,0.5468597596032564,0.2489882194629874,0.29787154014026895,True
674,674,1010,2017-07-10 02:00:00,2017-07-24 01:00:00,0.5377167214065183,0.2566051628588417,0.20567811573438075,trend,0.5377167214065183,0.2566051628588417,0.28111155854767655,True
675,675,1011,2017-07-10 03:00:00,2017-07-24 02:00:00,0.5266675461668836,0.2651594257701218,0.208173028062731,trend,0.5266675461668836,0.2651594257701218,0.2615081203967618,True
676,676,1012,2017-07-10 04:00:00,2017-07-24 03:00:00,0.5310543046900691,0.28326370919459404,0.18568198611506,trend,0.5310543046900691,0.28326370919459404,0.24779059549547505,True
677,677,1013,2017-07-10 05:00:00,2017-07-24 04:00:00,0.5251888911690743,0.2991782931434404,0.1756328156871986,trend,0.5251888911690743,0.2991782931434404,0.2260105980256339,True
678,678,1014,2017-07-10 06:00:00,2017-07-24 05:00:00,0.5217649770728756,0.323050661411045,0.1551843615157794,trend,0.5217649770728756,0.323050661411045,0.19871431566183062,True
679,679,1015,2017-07-10 07:00:00,2017-07-24 06:00:00,0.5091887772093375,0.329907693946843,0.1609035288435052,trend,0.5091887772093375,0.329907693946843,0.17928108326249453,True
680,680,1016,2017-07-10 08:00:00,2017-07-24 07:00:00,0.4989202571224464,0.335480184682494,0.1655995581947362,trend,0.4989202571224464,0.335480184682494,0.1634400724399524,True
681,681,1017,2017-07-10 09:00:00,2017-07-24 08:00:00,0.4885724013028035,0.33962477225416215,0.17180282644270117,trend,0.4885724013028035,0.33962477225416215,0.14894762904864134,True
682,682,1018,2017-07-10 10:00:00,2017-07-24 09:00:00,0.4824943008626726,0.3503940949489219,0.1671116041880774,trend,0.4824943008626726,0.3503940949489219,0.1321002059137507,True
683,683,1019,2017-07-10 11:00:00,2017-07-24 10:00:00,0.47268781338210086,0.35465508572920995,0.1726571008883553,trend,0.47268781338210086,0.35465508572920995,0.11803272765289091,True
684,684,1020,2017-07-10 12:00:00,2017-07-24 11:00:00,0.475660388006154,0.3448579696829814,0.1794816423105242,trend,0.475660388006154,0.3448579696829814,0.13080241832317263,True
685,685,1021,2017-07-10 13:00:00,2017-07-24 12:00:00,0.469745410013636,0.3483152340679319,0.1819393559180832,trend,0.469745410013636,0.3483152340679319,0.1214301759457041,True
686,686,1022,2017-07-10 14:00:00,2017-07-24 13:00:00,0.45667859029099983,0.3553515153777872,0.18796989433085595,trend,0.45667859029099983,0.3553515153777872,0.10132707491321263,True
687,687,1023,2017-07-10 15:00:00,2017-07-24 14:00:00,0.4379561366895495,0.37386976828688745,0.18817409502319685,trend,0.4379561366895495,0.37386976828688745,0.06408636840266208,True
692,692,1028,2017-07-10 20:00:00,2017-07-24 19:00:00,0.376463155596191,0.42652887085743185,0.1970079735460097,seasonal,0.42652887085743185,0.376463155596191,0.05006571526124087,True
693,693,1029,2017-07-10 21:00:00,2017-07-24 20:00:00,0.3696058168902674,0.42968905470649643,0.20070512840286703,seasonal,0.42968905470649643,0.3696058168902674,0.06008323781622904,True
694,694,1030,2017-07-10 22:00:00,2017-07-24 21:00:00,0.36990921434553276,0.42729049745092706,0.2028002882031617,seasonal,0.42729049745092706,0.36990921434553276,0.05738128310539431,True
695,695,1031,2017-07-10 23:00:00,2017-07-24 22:00:00,0.36176987258317833,0.4315523010051761,0.20667782641126026,seasonal,0.4315523010051761,0.36176987258317833,0.06978242842199778,True
696,696,1032,2017-07-11 00:00:00,2017-07-24 23:00:00,0.3558734064977814,0.43438413917478835,0.20974245432703859,seasonal,0.43438413917478835,0.3558734064977814,0.07851073267700698,True
697,697,1033,2017-07-11 01:00:00,2017-07-25 00:00:00,0.3504374742285813,0.4380657275260693,0.211496798244952,seasonal,0.4380657275260693,0.3504374742285813,0.08762825329748802,True
698,698,1034,2017-07-11 02:00:00,2017-07-25 01:00:00,0.3401237044990122,0.4446486733135453,0.21522762218703942,seasonal,0.4446486733135453,0.3401237044990122,0.1045249688145331,True
699,699,1035,2017-07-11 03:00:00,2017-07-25 02:00:00,0.324311537432636,0.4564883573452015,0.21920010522175642,seasonal,0.4564883573452015,0.324311537432636,0.13217681991256547,True
700,700,1036,2017-07-11 04:00:00,2017-07-25 03:00:00,0.31465173919419626,0.46467037187197174,0.2206778889334234,seasonal,0.46467037187197174,0.31465173919419626,0.1500186326777755,True
701,701,1037,2017-07-11 05:00:00,2017-07-25 04:00:00,0.294710516657291,0.4767906724948417,0.22849881084744664,seasonal,0.4767906724948417,0.294710516657291,0.18208015583755072,True
702,702,1038,2017-07-11 06:00:00,2017-07-25 05:00:00,0.28081292220286863,0.49107650176505974,0.2281105760316434,seasonal,0.49107650176505974,0.28081292220286863,0.2102635795621911,True
703,703,1039,2017-07-11 07:00:00,2017-07-25 06:00:00,0.2717754652780193,0.5009372006264031,0.22728733409514212,seasonal,0.5009372006264031,0.2717754652780193,0.2291617353483838,True
704,704,1040,2017-07-11 08:00:00,2017-07-25 07:00:00,0.24984716399976215,0.5056887016780641,0.2444641343217412,seasonal,0.5056887016780641,0.24984716399976215,0.255841537678302,True
705,705,1041,2017-07-11 09:00:00,2017-07-25 08:00:00,0.24431334724599266,0.5205441214458261,0.2351425313077435,seasonal,0.5205441214458261,0.24431334724599266,0.27623077419983344,True
706,706,1042,2017-07-11 10:00:00,2017-07-25 09:00:00,0.2464224694267427,0.5251267904675886,0.22845074010521016,seasonal,0.5251267904675886,0.2464224694267427,0.27870432104084586,True
707,707,1043,2017-07-11 11:00:00,2017-07-25 10:00:00,0.22755662315218916,0.5524607346447901,0.21998264220256122,seasonal,0.5524607346447901,0.22755662315218916,0.3249041114926009,True
708,708,1044,2017-07-11 12:00:00,2017-07-25 11:00:00,0.22005125957848232,0.5565416854702353,0.2234070549508196,seasonal,0.5565416854702353,0.2234070549508196,0.3331346305194157,True
709,709,1045,2017-07-11 13:00:00,2017-07-25 12:00:00,0.22025065308551253,0.5565987657132722,0.2231505812007522,seasonal,0.5565987657132722,0.2231505812007522,0.33344818451251995,True
710,710,1046,2017-07-11 14:00:00,2017-07-25 13:00:00,0.21520884977618654,0.5644000911136816,0.2203910591096656,seasonal,0.5644000911136816,0.2203910591096656,0.344009032004016,True
711,711,1047,2017-07-11 15:00:00,2017-07-25 14:00:00,0.22342057406825386,0.5579591148134182,0.2186203111178565,seasonal,0.5579591148134182,0.22342057406825386,0.3345385407451643,True
712,712,1048,2017-07-11 16:00:00,2017-07-25 15:00:00,0.22836476387954918,0.5636761223122472,0.20795911380772586,seasonal,0.5636761223122472,0.22836476387954918,0.335311358432698,True
713,713,1049,2017-07-11 17:00:00,2017-07-25 16:00:00,0.22609970469671492,0.5773363793492262,0.19656391595358425,seasonal,0.5773363793492262,0.22609970469671492,0.3512366746525113,True
714,714,1050,2017-07-11 18:00:00,2017-07-25 17:00:00,0.21789993453662568,0.5843033739846014,0.19779669147830528,seasonal,0.5843033739846014,0.21789993453662568,0.3664034394479757,True
715,715,1051,2017-07-11 19:00:00,2017-07-25 18:00:00,0.23012542295107574,0.5709848595618657,0.19888971748657713,seasonal,0.5709848595618657,0.23012542295107574,0.34085943661079,True
716,716,1052,2017-07-11 20:00:00,2017-07-25 19:00:00,0.23008616621175224,0.572966306371771,0.19694752741599098,seasonal,0.572966306371771,0.23008616621175224,0.3428801401600188,True
717,717,1053,2017-07-11 21:00:00,2017-07-25 20:00:00,0.2293315304913078,0.5739328255119343,0.1967356439962721,seasonal,0.5739328255119343,0.2293315304913078,0.3446012950206264,True
718,718,1054,2017-07-11 22:00:00,2017-07-25 21:00:00,0.2293308411959193,0.5750205772357454,0.19564858156785,seasonal,0.5750205772357454,0.2293308411959193,0.3456897360398261,True
719,719,1055,2017-07-11 23:00:00,2017-07-25 22:00:00,0.23118409570361567,0.5760873586917089,0.19272854560419303,seasonal,0.5760873586917089,0.23118409570361567,0.34490326298809326,True
720,720,1056,2017-07-12 00:00:00,2017-07-25 23:00:00,0.23010386460475946,0.5770046359769704,0.19289149941778694,seasonal,0.5770046359769704,0.23010386460475946,0.3469007713722109,True
721,721,1057,2017-07-12 01:00:00,2017-07-26 00:00:00,0.23122230635904045,0.576695009902099,0.19208268373837661,seasonal,0.576695009902099,0.23122230635904045,0.34547270354305853,True
722,722,1058,2017-07-12 02:00:00,2017-07-26 01:00:00,0.23728538682462294,0.5837223184657493,0.17899229470915262,seasonal,0.5837223184657493,0.23728538682462294,0.3464369316411263,True
723,723,1059,2017-07-12 03:00:00,2017-07-26 02:00:00,0.23541402532532335,0.5850084300045252,0.1795775446696756,seasonal,0.5850084300045252,0.23541402532532335,0.34959440467920183,True
724,724,1060,2017-07-12 04:00:00,2017-07-26 03:00:00,0.21766322701262927,0.5913876247898705,0.19094914819702682,seasonal,0.5913876247898705,0.21766322701262927,0.3737243977772412,True
725,725,1061,2017-07-12 05:00:00,2017-07-26 04:00:00,0.21416656400219417,0.5946189372764367,0.19121449872089696,seasonal,0.5946189372764367,0.21416656400219417,0.38045237327424253,True
726,726,1062,2017-07-12 06:00:00,2017-07-26 05:00:00,0.22088426917564666,0.5890968327645765,0.19001889805929664,seasonal,0.5890968327645765,0.22088426917564666,0.36821256358892984,True
727,727,1063,2017-07-12 07:00:00,2017-07-26 06:00:00,0.21361584887417343,0.5951516242476487,0.19123252687770073,seasonal,0.5951516242476487,0.21361584887417343,0.38153577537347527,True
728,728,1064,2017-07-12 08:00:00,2017-07-26 07:00:00,0.2128530396700584,0.5972941811915523,0.18985277913791776,seasonal,0.5972941811915523,0.2128530396700584,0.3844411415214939,True
729,729,1065,2017-07-12 09:00:00,2017-07-26 08:00:00,0.21216982465675113,0.5970933740484792,0.19073680129430381,seasonal,0.5970933740484792,0.21216982465675113,0.384923549391728,True
730,730,1066,2017-07-12 10:00:00,2017-07-26 09:00:00,0.2015475021979206,0.5976577100368524,0.20079478776477036,seasonal,0.5976577100368524,0.2015475021979206,0.3961102078389318,True
731,731,1067,2017-07-12 11:00:00,2017-07-26 10:00:00,0.2012112704993523,0.5952154907056225,0.20357323879458245,seasonal,0.5952154907056225,0.20357323879458245,0.3916422519110401,True
732,732,1068,2017-07-12 12:00:00,2017-07-26 11:00:00,0.21116349845864335,0.5877507258746785,0.20108577566623534,seasonal,0.5877507258746785,0.21116349845864335,0.3765872274160351,True
733,733,1069,2017-07-12 13:00:00,2017-07-26 12:00:00,0.19923724661575892,0.5852679476514175,0.21549480573238278,seasonal,0.5852679476514175,0.21549480573238278,0.36977314191903476,True
734,734,1070,2017-07-12 14:00:00,2017-07-26 13:00:00,0.22059112653751833,0.5801490131169937,0.1992598603450332,seasonal,0.5801490131169937,0.22059112653751833,0.3595578865794754,True
735,735,1071,2017-07-12 15:00:00,2017-07-26 14:00:00,0.2205051262654649,0.5859834457752142,0.19351142795886977,seasonal,0.5859834457752142,0.2205051262654649,0.3654783195097493,True
736,736,1072,2017-07-12 16:00:00,2017-07-26 15:00:00,0.21620411544241108,0.5906948658230039,0.19310101873414282,seasonal,0.5906948658230039,0.21620411544241108,0.3744907503805928,True
737,737,1073,2017-07-12 17:00:00,2017-07-26 16:00:00,0.20873914325773266,0.5975453804860812,0.19371547625575847,seasonal,0.5975453804860812,0.20873914325773266,0.3888062372283485,True
738,738,1074,2017-07-12 18:00:00,2017-07-26 17:00:00,0.22159075505944187,0.5956939116664652,0.18271533327367218,seasonal,0.5956939116664652,0.22159075505944187,0.37410315660702337,True
739,739,1075,2017-07-12 19:00:00,2017-07-26 18:00:00,0.21935142929458776,0.5977764040250978,0.18287216667989742,seasonal,0.5977764040250978,0.21935142929458776,0.37842497473051007,True
740,740,1076,2017-07-12 20:00:00,2017-07-26 19:00:00,0.2195433611911755,0.5971537399777112,0.18330289883069836,seasonal,0.5971537399777112,0.2195433611911755,0.37761037878653564,True
741,741,1077,2017-07-12 21:00:00,2017-07-26 20:00:00,0.21989802289889526,0.5960326147495066,0.18406936235118443,seasonal,0.5960326147495066,0.21989802289889526,0.3761345918506114,True
742,742,1078,2017-07-12 22:00:00,2017-07-26 21:00:00,0.21634240488936052,0.5958717409126039,0.1877858541976219,seasonal,0.5958717409126039,0.21634240488936052,0.37952933602324335,True
743,743,1079,2017-07-12 23:00:00,2017-07-26 22:00:00,0.22010591740823227,0.5932274592365694,0.1866666233547822,seasonal,0.5932274592365694,0.22010591740823227,0.3731215418283371,True
744,744,1080,2017-07-13 00:00:00,2017-07-26 23:00:00,0.22228218738382868,0.5907234041791848,0.1869944084365714,seasonal,0.5907234041791848,0.22228218738382868,0.36844121679535613,True
745,745,1081,2017-07-13 01:00:00,2017-07-27 00:00:00,0.22380097449203715,0.5878524251804201,0.18834660032712808,seasonal,0.5878524251804201,0.22380097449203715,0.36405145068838296,True
746,746,1082,2017-07-13 02:00:00,2017-07-27 01:00:00,0.2260082864405559,0.5854202799220126,0.18857143363701714,seasonal,0.5854202799220126,0.2260082864405559,0.3594119934814567,True
747,747,1083,2017-07-13 03:00:00,2017-07-27 02:00:00,0.2263475520676798,0.5840159789439155,0.189636468987991,seasonal,0.5840159789439155,0.2263475520676798,0.35766842687623573,True
748,748,1084,2017-07-13 04:00:00,2017-07-27 03:00:00,0.22716330337096535,0.5850961722694215,0.18774052435919977,seasonal,0.5850961722694215,0.22716330337096535,0.3579328688984561,True
749,749,1085,2017-07-13 05:00:00,2017-07-27 04:00:00,0.22355510851965246,0.5894224513694026,0.18702244011053565,seasonal,0.5894224513694026,0.22355510851965246,0.3658673428497502,True
750,750,1086,2017-07-13 06:00:00,2017-07-27 05:00:00,0.22451517431803572,0.5855950592737841,0.18988976640777028,seasonal,0.5855950592737841,0.22451517431803572,0.3610798849557484,True
751,751,1087,2017-07-13 07:00:00,2017-07-27 06:00:00,0.22225718070758688,0.5877663282792965,0.18997649101270783,seasonal,0.5877663282792965,0.22225718070758688,0.36550914757170966,True
752,752,1088,2017-07-13 08:00:00,2017-07-27 07:00:00,0.22078480560416286,0.5882589266104677,0.19095626778496705,seasonal,0.5882589266104677,0.22078480560416286,0.3674741210063049,True
753,753,1089,2017-07-13 09:00:00,2017-07-27 08:00:00,0.21411468283131765,0.5925379432840584,0.19334737388421985,seasonal,0.5925379432840584,0.21411468283131765,0.3784232604527408,True
754,754,1090,2017-07-13 10:00:00,2017-07-27 09:00:00,0.21006763221833744,0.594406922300454,0.19552544548080017,seasonal,0.594406922300454,0.21006763221833744,0.38433929008211654,True
755,755,1091,2017-07-13 11:00:00,2017-07-27 10:00:00,0.20176227535812755,0.5971941582494444,0.2010435663920165,seasonal,0.5971941582494444,0.20176227535812755,0.3954318828913169,True
756,756,1092,2017-07-13 12:00:00,2017-07-27 11:00:00,0.20235621040496535,0.6037846287767407,0.19385916081787724,seasonal,0.6037846287767407,0.20235621040496535,0.40142841837177534,True
757,757,1093,2017-07-13 13:00:00,2017-07-27 12:00:00,0.20029156036824045,0.6053139679639854,0.1943944716673514,seasonal,0.6053139679639854,0.20029156036824045,0.4050224075957449,True
758,758,1094,2017-07-13 14:00:00,2017-07-27 13:00:00,0.1988220251049478,0.6043640528552223,0.19681392203941553,seasonal,0.6043640528552223,0.1988220251049478,0.4055420277502745,True
759,759,1095,2017-07-13 15:00:00,2017-07-27 14:00:00,0.19509903835458775,0.6090041691151835,0.19589679252982425,seasonal,0.6090041691151835,0.19589679252982425,0.41310737658535923,True
760,760,1096,2017-07-13 16:00:00,2017-07-27 15:00:00,0.19363341325016295,0.6197665515079108,0.18660003524152977,seasonal,0.6197665515079108,0.19363341325016295,0.4261331382577479,True
761,761,1097,2017-07-13 17:00:00,2017-07-27 16:00:00,0.1866531433986044,0.6386337556318726,0.17471310096914017,seasonal,0.6386337556318726,0.1866531433986044,0.45198061223326824,True
762,762,1098,2017-07-13 18:00:00,2017-07-27 17:00:00,0.19338522348530177,0.6352053940793153,0.17140938243499687,seasonal,0.6352053940793153,0.19338522348530177,0.4418201705940136,True
763,763,1099,2017-07-13 19:00:00,2017-07-27 18:00:00,0.19204736270409564,0.6362978114999834,0.17165482579553532,seasonal,0.6362978114999834,0.19204736270409564,0.4442504487958878,True
764,764,1100,2017-07-13 20:00:00,2017-07-27 19:00:00,0.19129000821819947,0.6353233691235173,0.17338662265789634,seasonal,0.6353233691235173,0.19129000821819947,0.4440333609053178,True
765,765,1101,2017-07-13 21:00:00,2017-07-27 20:00:00,0.19149473952229898,0.6353168501322622,0.17318841034505086,seasonal,0.6353168501322622,0.19149473952229898,0.44382211060996324,True
766,766,1102,2017-07-13 22:00:00,2017-07-27 21:00:00,0.19379061271819173,0.6345614697701591,0.17164791751126027,seasonal,0.6345614697701591,0.19379061271819173,0.4407708570519674,True
767,767,1103,2017-07-13 23:00:00,2017-07-27 22:00:00,0.19504023248277094,0.634216585209412,0.1707431823074274,seasonal,0.634216585209412,0.19504023248277094,0.43917635272664113,True
768,768,1104,2017-07-14 00:00:00,2017-07-27 23:00:00,0.1945264211280368,0.6345034349203764,0.17097014395119775,seasonal,0.6345034349203764,0.1945264211280368,0.4399770137923396,True
769,769,1105,2017-07-14 01:00:00,2017-07-28 00:00:00,0.19699425538178936,0.6355629182541421,0.1674428263636813,seasonal,0.6355629182541421,0.19699425538178936,0.43856866287235274,True
770,770,1106,2017-07-14 02:00:00,2017-07-28 01:00:00,0.1977841611673511,0.6356191923335731,0.16659664649868994,seasonal,0.6356191923335731,0.1977841611673511,0.437835031166222,True
771,771,1107,2017-07-14 03:00:00,2017-07-28 02:00:00,0.20378077055152968,0.6360832770537015,0.16013595239438008,seasonal,0.6360832770537015,0.20378077055152968,0.43230250650217183,True
772,772,1108,2017-07-14 04:00:00,2017-07-28 03:00:00,0.20392096258432393,0.6368986727579943,0.15918036465729582,seasonal,0.6368986727579943,0.20392096258432393,0.43297771017367037,True
773,773,1109,2017-07-14 05:00:00,2017-07-28 04:00:00,0.20101876790393314,0.6372189247047096,0.16176230739097872,seasonal,0.6372189247047096,0.20101876790393314,0.4362001568007765,True
774,774,1110,2017-07-14 06:00:00,2017-07-28 05:00:00,0.1972479599913491,0.6366700343647315,0.16608200564355038,seasonal,0.6366700343647315,0.1972479599913491,0.4394220743733824,True
775,775,1111,2017-07-14 07:00:00,2017-07-28 06:00:00,0.19227820953761088,0.6387310135273357,0.1689907769346949,seasonal,0.6387310135273357,0.19227820953761088,0.44645280398972487,True
776,776,1112,2017-07-14 08:00:00,2017-07-28 07:00:00,0.19266202669126653,0.6406999223646752,0.16663805094369097,seasonal,0.6406999223646752,0.19266202669126653,0.4480378956734087,True
777,777,1113,2017-07-14 09:00:00,2017-07-28 08:00:00,0.1926547874073307,0.6406270790047881,0.16671813358751514,seasonal,0.6406270790047881,0.1926547874073307,0.44797229159745744,True
778,778,1114,2017-07-14 10:00:00,2017-07-28 09:00:00,0.1956576024262364,0.6419242037617142,0.1624181938116807,seasonal,0.6419242037617142,0.1956576024262364,0.4462666013354778,True
779,779,1115,2017-07-14 11:00:00,2017-07-28 10:00:00,0.19281949075293706,0.6408926953489659,0.16628781389773037,seasonal,0.6408926953489659,0.19281949075293706,0.44807320459602884,True
780,780,1116,2017-07-14 12:00:00,2017-07-28 11:00:00,0.19755393838207055,0.6386764258971266,0.1637696357204345,seasonal,0.6386764258971266,0.19755393838207055,0.441122487515056,True
781,781,1117,2017-07-14 13:00:00,2017-07-28 12:00:00,0.1986188508210224,0.6388986364892488,0.16248251268936664,seasonal,0.6388986364892488,0.1986188508210224,0.44027978566822645,True
782,782,1118,2017-07-14 14:00:00,2017-07-28 13:00:00,0.21205181411504004,0.6453852508794201,0.14256293500516562,seasonal,0.6453852508794201,0.21205181411504004,0.4333334367643801,True
783,783,1119,2017-07-14 15:00:00,2017-07-28 14:00:00,0.21381398077057182,0.6478302063566147,0.13835581287242854,seasonal,0.6478302063566147,0.21381398077057182,0.4340162255860429,True
784,784,1120,2017-07-14 16:00:00,2017-07-28 15:00:00,0.21196172902972843,0.645217368103708,0.14282090286617286,seasonal,0.645217368103708,0.21196172902972843,0.43325563907397957,True
785,785,1121,2017-07-14 17:00:00,2017-07-28 16:00:00,0.22178772197660251,0.6363659143041774,0.14184636371881917,seasonal,0.6363659143041774,0.22178772197660251,0.4145781923275749,True
786,786,1122,2017-07-14 18:00:00,2017-07-28 17:00:00,0.21957080217944652,0.6387621362744562,0.14166706154569875,seasonal,0.6387621362744562,0.21957080217944652,0.4191913340950097,True
787,787,1123,2017-07-14 19:00:00,2017-07-28 18:00:00,0.21811514191892878,0.640055668651141,0.14182918942953301,seasonal,0.640055668651141,0.21811514191892878,0.4219405267322123,True
788,788,1124,2017-07-14 20:00:00,2017-07-28 19:00:00,0.21467047768174874,0.6458576856612622,0.1394718366565954,seasonal,0.6458576856612622,0.21467047768174874,0.4311872079795135,True
789,789,1125,2017-07-14 21:00:00,2017-07-28 20:00:00,0.21787314377891331,0.6449303061943156,0.13719655002637826,seasonal,0.6449303061943156,0.21787314377891331,0.42705716241540226,True
790,790,1126,2017-07-14 22:00:00,2017-07-28 21:00:00,0.21889988314558667,0.6443853083900556,0.1367148084639651,seasonal,0.6443853083900556,0.21889988314558667,0.4254854252444689,True
791,791,1127,2017-07-14 23:00:00,2017-07-28 22:00:00,0.22182826739084754,0.6433247235427656,0.13484700906599464,seasonal,0.6433247235427656,0.22182826739084754,0.42149645615191805,True
792,792,1128,2017-07-15 00:00:00,2017-07-28 23:00:00,0.22255007530318938,0.6425537008208966,0.13489622387552175,seasonal,0.6425537008208966,0.22255007530318938,0.4200036255177072,True
793,793,1129,2017-07-15 01:00:00,2017-07-29 00:00:00,0.22069388344301677,0.6424825020688907,0.13682361448770045,seasonal,0.6424825020688907,0.22069388344301677,0.4217886186258739,True
794,794,1130,2017-07-15 02:00:00,2017-07-29 01:00:00,0.22146424802265674,0.6423526216275771,0.13618313034937576,seasonal,0.6423526216275771,0.22146424802265674,0.4208883736049204,True
795,795,1131,2017-07-15 03:00:00,2017-07-29 02:00:00,0.224855019380028,0.6416115212667701,0.13353345935281297,seasonal,0.6416115212667701,0.224855019380028,0.4167565018867421,True
796,796,1132,2017-07-15 04:00:00,2017-07-29 03:00:00,0.22359845265712305,0.6423328048509096,0.1340687424915803,seasonal,0.6423328048509096,0.22359845265712305,0.4187343521937865,True
797,797,1133,2017-07-15 05:00:00,2017-07-29 04:00:00,0.22447934712900258,0.6425659738127802,0.1329546790578322,seasonal,0.6425659738127802,0.22447934712900258,0.41808662668377766,True
798,798,1134,2017-07-15 06:00:00,2017-07-29 05:00:00,0.22495363097784374,0.6431954928753525,0.13185087614642063,seasonal,0.6431954928753525,0.22495363097784374,0.4182418618975088,True
799,799,1135,2017-07-15 07:00:00,2017-07-29 06:00:00,0.22284463166559484,0.6447119626929536,0.13244340564107,seasonal,0.6447119626929536,0.22284463166559484,0.42186733102735874,True
800,800,1136,2017-07-15 08:00:00,2017-07-29 07:00:00,0.22351601745319769,0.6442483811384143,0.13223560140801144,seasonal,0.6442483811384143,0.22351601745319769,0.4207323636852166,True
801,801,1137,2017-07-15 09:00:00,2017-07-29 08:00:00,0.22379189630166615,0.6438758113632314,0.13233229233472846,seasonal,0.6438758113632314,0.22379189630166615,0.42008391506156517,True
802,802,1138,2017-07-15 10:00:00,2017-07-29 09:00:00,0.22610375926659154,0.6418391790568616,0.1320570616761735,seasonal,0.6418391790568616,0.22610375926659154,0.41573541979027007,True
803,803,1139,2017-07-15 11:00:00,2017-07-29 10:00:00,0.23092272712459108,0.6383232966609103,0.1307539762141262,seasonal,0.6383232966609103,0.23092272712459108,0.4074005695363192,True
804,804,1140,2017-07-15 12:00:00,2017-07-29 11:00:00,0.2425450006506632,0.6301743998137661,0.12728059953519663,seasonal,0.6301743998137661,0.2425450006506632,0.3876293991631029,True
805,805,1141,2017-07-15 13:00:00,2017-07-29 12:00:00,0.24760937049391446,0.6261206917872674,0.12626993771844466,seasonal,0.6261206917872674,0.24760937049391446,0.3785113212933529,True
806,806,1142,2017-07-15 14:00:00,2017-07-29 13:00:00,0.25238233313595343,0.6200870485925037,0.12753061827116965,seasonal,0.6200870485925037,0.25238233313595343,0.3677047154565503,True
807,807,1143,2017-07-15 15:00:00,2017-07-29 14:00:00,0.25750526744727303,0.6167720427073434,0.12572268984501309,seasonal,0.6167720427073434,0.25750526744727303,0.3592667752600704,True
808,808,1144,2017-07-15 16:00:00,2017-07-29 15:00:00,0.2648659640781863,0.617564344606799,0.11756969131465075,seasonal,0.617564344606799,0.2648659640781863,0.3526983805286127,True
809,809,1145,2017-07-15 17:00:00,2017-07-29 16:00:00,0.2542848427596581,0.6231328416921182,0.12258231554786503,seasonal,0.6231328416921182,0.2542848427596581,0.3688479989324601,True
810,810,1146,2017-07-15 18:00:00,2017-07-29 17:00:00,0.255072268198947,0.6228651679973846,0.12206256380331472,seasonal,0.6228651679973846,0.255072268198947,0.36779289979843754,True
811,811,1147,2017-07-15 19:00:00,2017-07-29 18:00:00,0.2600184982029762,0.6199553336639771,0.12002616813269587,seasonal,0.6199553336639771,0.2600184982029762,0.35993683546100097,True
812,812,1148,2017-07-15 20:00:00,2017-07-29 19:00:00,0.26786924419047653,0.6156439899762827,0.11648676583289314,seasonal,0.6156439899762827,0.26786924419047653,0.34777474578580614,True
813,813,1149,2017-07-15 21:00:00,2017-07-29 20:00:00,0.2767841590835566,0.6111537596418928,0.11206208127420617,seasonal,0.6111537596418928,0.2767841590835566,0.3343696005583362,True
814,814,1150,2017-07-15 22:00:00,2017-07-29 21:00:00,0.28463849422718207,0.6066814515764535,0.10868005419602372,seasonal,0.6066814515764535,0.28463849422718207,0.3220429573492714,True
815,815,1151,2017-07-15 23:00:00,2017-07-29 22:00:00,0.2865400109750125,0.6029656763513508,0.11049431267329822,seasonal,0.6029656763513508,0.2865400109750125,0.31642566537633826,True
