window_id,regime,mse
984,trend,1.844102382659912
985,trend,0.36474838852882385
986,trend,1.1310126781463623
987,trend,0.2177579551935196
988,trend,0.2972458004951477
989,trend,0.7652713656425476
990,trend,0.6341206431388855
991,trend,2.600313901901245
992,trend,0.20961393415927887
993,trend,1.3434398174285889
994,trend,0.3660948872566223
995,trend,0.5776335597038269
996,trend,0.2556488513946533
997,trend,0.8056789636611938
998,trend,0.3058752119541168
999,trend,0.35420024394989014
1000,trend,0.2178550511598587
1001,trend,1.8352251052856445
1002,trend,0.41309496760368347
1003,trend,1.4481041431427002
1004,trend,0.45967453718185425
1005,trend,0.25330084562301636
1006,trend,0.4395332336425781
1007,trend,0.23618489503860474
1008,trend,0.3295244872570038
1009,trend,0.6888067126274109
1010,trend,0.6848073601722717
1011,trend,0.7549155354499817
1012,trend,0.6889811158180237
1013,trend,1.650280237197876
1014,trend,0.5978684425354004
1015,trend,0.37450769543647766
1016,trend,0.9427226185798645
1017,trend,0.44246289134025574
1018,trend,0.4287815988063812
1019,trend,0.22134265303611755
1020,trend,0.32452747225761414
1021,trend,1.450863242149353
1022,trend,0.41189876198768616
1023,trend,1.2164859771728516
1024,trend,0.19978848099708557
1025,trend,0.3992340564727783
1026,trend,0.39039281010627747
1027,trend,0.5161187648773193
1028,trend,0.9832740426063538
1029,trend,0.35912686586380005
1030,trend,1.5605388879776
1031,trend,0.9071544408798218
1032,trend,0.23634488880634308
1033,trend,0.19953736662864685
1034,trend,0.3995034992694855
1035,trend,0.32094094157218933
1036,trend,0.48464635014533997
1037,trend,0.44284895062446594
1038,trend,2.1427159309387207
1039,trend,1.054006814956665
1040,trend,0.7000395655632019
1041,trend,0.4032956063747406
1042,trend,0.5573624968528748
1043,trend,0.3806056082248688
1044,trend,0.7139655351638794
1045,trend,0.5520952343940735
1046,trend,0.6498661041259766
1047,trend,0.6035537719726562
1048,trend,1.1943210363388062
1049,trend,0.12736071646213531
1050,trend,0.19280484318733215
1051,trend,0.6218517422676086
1052,trend,1.1141222715377808
1053,trend,0.6425652503967285
1054,trend,1.2170017957687378
1055,trend,0.5509659647941589
1056,trend,0.4807843863964081
1057,trend,0.3406374752521515
1058,trend,0.21996112167835236
1059,trend,0.6756144165992737
1060,trend,0.3010267913341522
1061,trend,0.48161906003952026
1062,trend,0.3053058087825775
1063,trend,0.23764188587665558
1064,trend,0.34474965929985046
1065,trend,0.20568689703941345
1066,trend,0.5039924383163452
1067,trend,0.5063129663467407
1068,trend,0.597642183303833
1069,trend,0.4192558526992798
1070,trend,0.510690450668335
1071,trend,0.47415122389793396
1072,trend,0.22060593962669373
1073,trend,0.23265071213245392
1074,trend,0.2523462176322937
1075,trend,0.4122943878173828
1076,trend,0.44316577911376953
1077,trend,0.3413054049015045
1078,trend,0.6980722546577454
1079,trend,0.33708471059799194
1080,trend,0.3660120368003845
1081,trend,1.0481116771697998
1082,trend,2.1186723709106445
1083,trend,0.4872857928276062
1084,trend,0.6354377269744873
1085,trend,0.5656956434249878
1086,trend,0.3976992666721344
1087,trend,0.519642174243927
1088,trend,1.3298357725143433
1089,trend,0.5142157673835754
1090,trend,0.18653130531311035
1091,trend,0.3852004110813141
1092,trend,0.26251646876335144
1093,trend,0.5219760537147522
1094,trend,0.4633692800998688
1095,trend,0.283898264169693
1096,trend,0.6879643201828003
1097,trend,0.586544394493103
1098,trend,1.1197470426559448
1099,trend,0.40145379304885864
1100,trend,0.8255849480628967
1101,trend,0.5415518879890442
1102,trend,0.3812859356403351
1103,trend,1.2142753601074219
1104,trend,0.4624795913696289
1105,trend,0.8294236660003662
1106,trend,0.3972979187965393
1107,trend,0.2680937945842743
1108,trend,0.4575219452381134
1109,trend,0.5125399827957153
1110,trend,0.38434943556785583
1111,trend,0.2246638685464859
1112,trend,0.2890210747718811
1113,trend,0.5968616604804993
1114,trend,0.6593037843704224
1115,trend,0.24570946395397186
1116,trend,0.3201831579208374
1117,trend,0.5148563385009766
1118,trend,0.39012810587882996
1119,trend,0.4075206518173218
1120,trend,0.5074206590652466
1121,trend,0.14546364545822144
1122,trend,0.10199089348316193
1123,trend,0.5384881496429443
1124,trend,0.2893112003803253
1125,trend,0.4422781765460968
1126,trend,0.3647450804710388
1127,trend,0.5379973649978638
1128,trend,1.2763792276382446
1129,trend,0.37904876470565796
1130,trend,0.11256624758243561
1131,trend,0.361002653837204
1132,trend,0.26687759160995483
1133,trend,1.754664659500122
1134,trend,1.8163111209869385
1135,trend,0.39743778109550476
1136,trend,2.060854196548462
1137,trend,0.5289568901062012
1138,trend,0.8980603814125061
1139,trend,0.23848098516464233
1140,trend,0.22390775382518768
1141,trend,0.4531480669975281
1142,trend,0.4062521457672119
1143,trend,0.5515833497047424
1144,trend,0.3155801594257355
1145,trend,2.623465061187744
1146,trend,0.4467218220233917
1147,trend,0.20929557085037231
1148,trend,0.4372062683105469
1149,trend,1.3682284355163574
1150,trend,0.48444756865501404
1151,trend,1.1692242622375488
1152,trend,0.6035558581352234
1153,trend,0.8567005395889282
1154,trend,0.3167443871498108
1155,trend,0.42740458250045776
1156,trend,0.8936694860458374
1157,trend,0.38737475872039795
1158,trend,0.7395133972167969
1159,trend,0.3727961480617523
1160,trend,1.2673121690750122
1161,trend,1.6637871265411377
1162,trend,0.513435423374176
1163,trend,0.6656737923622131
1164,trend,3.46919322013855
1165,trend,0.45362409949302673
1166,trend,0.18763045966625214
1167,trend,0.35895416140556335
1168,trend,0.25121036171913147
1169,trend,0.4148569703102112
1170,trend,1.5289812088012695
1171,trend,0.4397535026073456
1172,trend,0.4924224615097046
1173,trend,1.3968665599822998
1174,trend,0.35473522543907166
1175,trend,0.3695887625217438
1176,trend,0.9597647786140442
1177,trend,1.46857488155365
1178,trend,1.2724276781082153
1179,trend,0.4879397451877594
1180,trend,0.26831725239753723
1181,trend,0.7649187445640564
1182,trend,2.8871047496795654
1183,trend,0.23774860799312592
1184,trend,0.36257660388946533
1185,trend,0.3848716616630554
1186,trend,2.8391826152801514
1187,trend,0.34269410371780396
1188,trend,1.5921409130096436
1189,trend,0.8099992871284485
1190,trend,0.6176454424858093
1191,trend,0.3666287064552307
1192,trend,0.38271641731262207
1193,trend,0.8774819374084473
1194,trend,0.35695159435272217
1195,trend,0.4083750545978546
1196,trend,1.1480696201324463
1197,trend,1.9168109893798828
1198,trend,0.22358599305152893
1199,trend,2.9295873641967773
1200,trend,0.41815078258514404
1201,trend,1.389593482017517
1202,trend,0.23490770161151886
1203,trend,0.9721847176551819
1204,trend,0.833772599697113
1205,trend,0.4380077123641968
1206,trend,0.8616565465927124
1207,trend,0.39990752935409546
1208,trend,0.46835586428642273
1209,trend,0.34408634901046753
1210,trend,0.3897656202316284
1211,trend,1.2075114250183105
1212,trend,1.9133657217025757
1213,trend,0.30374255776405334
1214,trend,0.44239434599876404
1215,trend,1.0161586999893188
1216,trend,0.5543762445449829
1217,trend,0.4694121181964874
1218,trend,0.4177352488040924
1219,trend,0.36324626207351685
1220,trend,0.5098060369491577
1221,trend,0.43424153327941895
1222,trend,1.4336508512496948
1223,trend,0.8441134095191956
1224,trend,0.6065515279769897
1225,trend,0.34738391637802124
1226,trend,0.630591094493866
1227,trend,0.9289048910140991
1228,trend,0.3595637381076813
1229,trend,0.32878759503364563
1230,trend,3.496307373046875
1231,trend,1.0116642713546753
1232,trend,0.4817265570163727
1233,trend,0.6832062005996704
1234,trend,0.47663089632987976
1235,trend,0.42069554328918457
1236,trend,0.28985440731048584
1237,trend,0.5457910895347595
1238,trend,0.2129317671060562
1239,trend,0.18806613981723785
1240,trend,0.4055194854736328
1241,trend,0.5048152804374695
1242,trend,0.13902729749679565
1243,trend,0.937214732170105
1244,trend,1.0810694694519043
1245,trend,0.2323145717382431
1246,trend,0.1759689748287201
1247,trend,0.43931588530540466
1248,trend,0.9633647799491882
1249,trend,1.9503661394119263
1250,trend,0.32999712228775024
1251,trend,0.5667375922203064
1252,trend,0.4361775815486908
1253,trend,0.3638440668582916
1254,trend,0.5791406035423279
1255,trend,0.9319905042648315
1256,trend,0.7904564142227173
1257,trend,0.4773634970188141
1258,trend,0.34747639298439026
1259,trend,0.5287627577781677
1260,trend,0.802865743637085
1261,trend,1.6826328039169312
1262,trend,0.2297937273979187
1263,trend,2.7899184226989746
1264,trend,1.2506893873214722
1265,trend,0.4719887375831604
1266,trend,0.49603545665740967
1267,trend,0.4978109300136566
1268,trend,1.4424662590026855
1269,trend,0.37163862586021423
1270,trend,0.5513296723365784
1271,trend,0.37880200147628784
1272,trend,0.3731175363063812
1273,trend,0.9164785146713257
1274,trend,0.7984292507171631
1275,trend,0.3815148174762726
1276,trend,1.2114646434783936
1277,trend,0.49888521432876587
1278,trend,0.2361363023519516
1279,trend,0.6103107333183289
1280,trend,0.26597291231155396
1281,trend,0.34237536787986755
1282,trend,0.14527396857738495
1283,trend,0.4080997705459595
1284,trend,0.3243263065814972
1285,trend,0.575109601020813
1286,trend,0.21683943271636963
1287,trend,0.2305702269077301
1288,trend,1.4598748683929443
1289,trend,0.43526360392570496
1290,trend,0.16364993155002594
1291,trend,1.2451739311218262
1292,trend,0.3583240211009979
1293,trend,1.2899870872497559
1294,trend,0.39098063111305237
1295,trend,0.25717416405677795
1296,trend,0.25075215101242065
1297,trend,1.642534613609314
1298,trend,0.4031144082546234
1299,trend,0.31060874462127686
1300,trend,0.4082993268966675
1301,trend,0.12798629701137543
1302,trend,0.22877392172813416
1303,trend,0.49179086089134216
1304,trend,0.573421835899353
1305,trend,0.45887139439582825
1306,trend,0.2573561668395996
1307,trend,0.19232682883739471
1308,trend,0.7061018943786621
1309,trend,0.34097182750701904
1310,trend,0.5549615621566772
1311,trend,1.3549045324325562
1312,trend,0.340495765209198
1313,trend,0.4483436048030853
1314,trend,0.79645174741745
1315,trend,0.38542813062667847
1316,trend,0.7106273174285889
1317,trend,0.5021170973777771
1318,residual,0.39369475841522217
1319,residual,0.43683499097824097
1320,residual,3.5232784748077393
1321,residual,0.10902904719114304
1322,residual,0.5095845460891724
1323,residual,0.5471416115760803
1324,residual,0.8672766089439392
1325,residual,0.4557799994945526
1326,residual,0.3823755979537964
1327,residual,0.8159966468811035
1328,residual,0.4079820215702057
1329,residual,4.124000072479248
1330,residual,0.5516108870506287
1331,trend,0.47973906993865967
1332,trend,0.44384121894836426
1333,trend,1.0651566982269287
1334,trend,0.38887813687324524
1335,trend,0.40334174036979675
1336,residual,1.5045878887176514
1337,residual,1.0239940881729126
1338,residual,0.567076563835144
1339,residual,0.5403541326522827
1340,residual,0.3727211356163025
1341,residual,0.3287697434425354
1342,residual,0.45037221908569336
1343,residual,0.1908387541770935
1344,residual,0.3922077417373657
1345,residual,1.3424122333526611
1346,residual,0.31029269099235535
1347,residual,0.5254823565483093
1348,residual,0.6097355484962463
1349,residual,1.814788818359375
1350,residual,1.3740785121917725
1351,residual,0.5274528861045837
1352,residual,0.22494177520275116
1353,residual,0.5319936275482178
1354,residual,1.2548010349273682
1355,residual,1.0732557773590088
1356,residual,0.41327667236328125
1357,residual,0.44895535707473755
1358,residual,0.8455626964569092
1359,residual,0.6126707196235657
1360,residual,0.35684603452682495
1361,residual,0.48858702182769775
1362,residual,1.5700294971466064
1363,residual,0.3117254674434662
1364,residual,0.42131760716438293
1365,residual,1.1953037977218628
1366,residual,0.5599294304847717
1367,residual,0.5714293718338013
1368,residual,1.1998248100280762
1369,residual,0.4885327219963074
1370,residual,0.37266919016838074
1371,residual,1.0077283382415771
1372,residual,0.16869063675403595
1373,residual,0.40256446599960327
1374,residual,0.40884390473365784
1375,residual,0.4176276922225952
1376,residual,0.3844825327396393
1377,residual,1.150774598121643
1378,residual,0.428531289100647
1379,residual,0.4811549484729767
1380,residual,1.2744379043579102
1381,residual,0.4093509018421173
1382,residual,0.3511752784252167
1383,residual,0.45065945386886597
1384,residual,0.11373113840818405
1385,residual,1.4228949546813965
1386,residual,0.1743277609348297
1387,residual,0.5607743859291077
1388,residual,0.4333125650882721
1389,residual,0.35819077491760254
1390,residual,0.5069250464439392
1391,residual,0.3476666212081909
1392,residual,0.6737155318260193
1393,residual,0.24019773304462433
1394,residual,0.3750811815261841
1395,residual,0.4488123655319214
1396,residual,0.3714899718761444
1397,residual,0.3371579349040985
1398,residual,0.20115149021148682
1399,residual,0.37555840611457825
1400,residual,0.2854350805282593
1401,residual,1.1059749126434326
1402,residual,0.5071638822555542
1403,residual,1.4385031461715698
1404,residual,0.40486449003219604
1405,residual,0.29808980226516724
1406,residual,0.22350427508354187
1407,residual,0.2869935631752014
1408,residual,0.23471879959106445
1409,residual,0.22515153884887695
1410,residual,0.292829692363739
1411,residual,0.7462065815925598
1412,residual,0.3433607220649719
1413,residual,0.4881097674369812
1414,residual,0.9970361590385437
1415,residual,0.6406227946281433
1416,residual,0.6898765563964844
1417,residual,0.219991073012352
1418,residual,0.829056441783905
1419,residual,0.5502362251281738
1420,residual,0.579985499382019
1421,residual,3.571685791015625
1422,residual,0.3996376693248749
1423,residual,0.38376563787460327
1424,residual,0.9360122680664062
1425,residual,0.5122225880622864
1426,residual,0.49823635816574097
1427,residual,0.39646071195602417
1428,residual,0.5739726424217224
1429,residual,1.373919129371643
1430,residual,0.7757448554039001
1431,residual,1.2155908346176147
1432,residual,0.24534139037132263
1433,residual,0.3650020360946655
1434,residual,0.369575560092926
1435,residual,0.32604873180389404
1436,residual,0.22157347202301025
1437,residual,0.10682860016822815
1438,residual,0.5025504231452942
1439,residual,0.4326312839984894
1440,residual,0.5556901693344116
1441,residual,0.4636136591434479
1442,residual,4.601239204406738
1443,residual,2.1104907989501953
1444,residual,0.3578610122203827
1445,residual,0.42785635590553284
1446,residual,0.597693681716919
1447,residual,0.5012694597244263
1448,residual,2.2208659648895264
1449,residual,2.5309011936187744
1450,residual,0.25734102725982666
1451,residual,0.3886775076389313
1452,residual,0.6944009065628052
1453,residual,0.17440181970596313
1454,residual,1.6461316347122192
1455,residual,0.37386077642440796
1456,residual,0.8240149617195129
1457,residual,0.9477218389511108
1458,residual,1.059346318244934
1459,residual,0.13030195236206055
1460,residual,0.13634629547595978
1461,residual,0.4137510061264038
1462,residual,0.531554102897644
1463,residual,0.420318603515625
1464,residual,1.2405339479446411
1465,residual,0.2843877673149109
1466,residual,0.3928608298301697
1467,residual,0.5406472682952881
1468,residual,0.2444591075181961
1469,residual,0.5365676283836365
1470,residual,0.48558181524276733
1471,residual,0.5259614586830139
1472,trend,0.7812408208847046
1473,trend,0.12144411355257034
1474,trend,0.4067753553390503
1475,trend,1.0624788999557495
1476,trend,0.43111667037010193
1477,trend,0.34456658363342285
1478,trend,0.2625492811203003
1479,trend,1.121701717376709
1480,trend,1.1900432109832764
1481,trend,0.17755036056041718
1482,trend,0.5963780879974365
1483,residual,0.7926647067070007
1484,residual,0.4155147671699524
1485,residual,0.37911880016326904
1486,trend,0.24415268003940582
1487,trend,0.39129793643951416
1488,trend,0.5810760259628296
1489,trend,2.3528881072998047
1490,trend,0.7685708403587341
1491,trend,0.4153842031955719
1492,trend,0.38311758637428284
1493,trend,0.4571816325187683
1494,trend,0.7717527747154236
1495,trend,0.5547283291816711
1496,trend,1.2587015628814697
1497,trend,0.5710383057594299
1498,trend,0.37955644726753235
1499,trend,0.2757146656513214
1500,trend,0.3926522433757782
1501,trend,0.8556954860687256
1502,trend,0.43048641085624695
1503,residual,0.5327258706092834
1504,residual,0.42078250646591187
1505,residual,0.7109372615814209
1506,residual,0.265319287776947
1507,residual,2.1529500484466553
1508,residual,0.7692159414291382
1509,residual,0.4968198239803314
1510,residual,0.43503648042678833
1511,residual,0.31878340244293213
1512,residual,0.6720764636993408
1513,residual,0.33738067746162415
1514,residual,0.2362755686044693
1515,residual,0.31839707493782043
1516,residual,0.6636220216751099
1517,residual,0.3640865683555603
1518,residual,0.2517223060131073
1519,residual,1.253605604171753
1520,residual,0.36860451102256775
1521,residual,0.3857215344905853
1522,residual,0.6792128682136536
1523,residual,0.4059009552001953
1524,residual,0.42556604743003845
1525,residual,0.5550779104232788
1526,trend,0.4988548755645752
1527,trend,0.10653116554021835
1528,trend,1.1184366941452026
1529,trend,0.3546651601791382
1530,trend,0.28882771730422974
1531,trend,0.5703778862953186
1532,trend,0.20226916670799255
1533,trend,1.0630065202713013
1534,trend,0.5313140153884888
1535,trend,0.5687472820281982
1536,trend,0.5162836909294128
1537,trend,0.48984724283218384
1538,trend,0.5154394507408142
1539,trend,0.20757755637168884
1540,seasonal,0.13972483575344086
1541,seasonal,1.445310115814209
1542,seasonal,0.4551289975643158
1543,seasonal,0.32549598813056946
1544,seasonal,0.23819410800933838
1545,seasonal,0.4029553234577179
1546,seasonal,0.39170175790786743
1547,residual,0.42101165652275085
1548,residual,0.5646814107894897
1549,residual,0.22079990804195404
1550,residual,0.6695981025695801
1551,residual,0.8161813616752625
1552,residual,0.18283367156982422
1553,residual,0.13241533935070038
1554,residual,0.3779727816581726
1555,residual,3.0172367095947266
1556,residual,0.5915215015411377
1557,trend,0.20823390781879425
1558,trend,0.3906959891319275
1559,trend,1.3872672319412231
1560,trend,1.5989009141921997
1561,trend,0.8040204644203186
1562,trend,1.9297453165054321
1563,trend,0.6050099730491638
1564,trend,1.4060488939285278
1565,trend,0.45640110969543457
1566,trend,0.5886580348014832
1567,trend,0.4381060004234314
1568,trend,0.3334200382232666
1569,trend,0.22802942991256714
1570,trend,0.7679637670516968
1571,trend,1.7985854148864746
1572,trend,1.0974574089050293
1573,trend,0.5051645040512085
1574,trend,1.781700849533081
1575,trend,0.4858139753341675
1576,trend,0.18729552626609802
1577,trend,0.4717097580432892
1578,trend,0.36306312680244446
1579,trend,0.7821237444877625
1580,trend,0.4473666250705719
1581,trend,0.34115779399871826
1582,trend,0.15012389421463013
1583,trend,0.7027844190597534
1584,trend,0.4232293963432312
1585,trend,0.42738184332847595
1586,trend,0.38131895661354065
1587,trend,0.24982985854148865
1588,trend,1.896685004234314
1589,trend,0.5572627782821655
1590,trend,2.3755288124084473
1591,trend,0.25780096650123596
1592,trend,0.28632786870002747
1593,trend,0.4530463218688965
1594,trend,2.234118938446045
1595,trend,0.39766407012939453
1596,trend,1.844681739807129
1597,trend,1.0567724704742432
1598,trend,0.3266798257827759
1599,trend,0.44331732392311096
1600,trend,0.31241777539253235
1601,trend,0.21590474247932434
1602,trend,0.31325650215148926
1603,trend,0.4701971411705017
1604,trend,0.46144846081733704
1605,trend,0.11572045832872391
1606,trend,0.1939585655927658
1607,trend,0.2149255871772766
1608,trend,1.313398838043213
1609,trend,1.5983861684799194
1610,trend,0.36296546459198
1611,trend,0.24918827414512634
1612,trend,0.37488728761672974
1613,trend,0.7722772359848022
1614,trend,0.3769475221633911
1615,trend,0.3371092677116394
1616,trend,0.9138554334640503
1617,trend,0.4316340982913971
1618,trend,0.465528666973114
1619,trend,0.22875988483428955
1620,trend,2.0867695808410645
1621,trend,0.4036571979522705
1622,trend,0.6506518125534058
1623,trend,0.7441165447235107
1624,trend,1.5455431938171387
1625,trend,0.3815888464450836
1626,trend,0.6226698756217957
1627,trend,0.21722696721553802
1628,trend,0.4355355203151703
1629,trend,3.697084665298462
1630,trend,0.5171319246292114
1631,trend,0.855522871017456
1632,trend,0.19911634922027588
1633,trend,1.860912561416626
1634,trend,0.33118656277656555
1635,trend,0.35557135939598083
1636,trend,0.48523157835006714
1637,trend,0.314511775970459
1638,trend,1.019010066986084
1639,trend,1.11031973361969
1640,trend,1.5666285753250122
1641,trend,0.7502987384796143
1642,trend,0.22285963594913483
1643,trend,0.25879785418510437
1644,trend,1.3731557130813599
1645,trend,0.20212164521217346
1646,trend,0.1318155974149704
1647,trend,2.485787868499756
1648,trend,0.865755558013916
1649,trend,0.42702794075012207
1650,trend,0.7254906892776489
1651,trend,2.051439046859741
1652,trend,0.44830408692359924
1653,trend,0.40098580718040466
1654,trend,0.4282500445842743
1655,trend,0.8945930004119873
1656,trend,0.21867425739765167
1657,trend,0.6126779317855835
1658,trend,0.14963845908641815
1659,trend,0.5578612685203552
1660,trend,0.8450598120689392
1661,trend,0.5911963582038879
1662,trend,1.1976255178451538
1663,trend,1.577329158782959
1664,trend,0.14882801473140717
1665,trend,0.26352837681770325
1666,trend,0.6111152172088623
1667,trend,0.4209718704223633
1668,trend,0.2778432071208954
1669,trend,0.2971709072589874
1670,trend,0.32399705052375793
1671,trend,1.6619079113006592
1672,trend,0.4170430600643158
1673,trend,0.9039777517318726
1674,trend,0.30921289324760437
1675,trend,0.3163183927536011
1676,trend,0.5939105749130249
1677,trend,0.10262683779001236
1678,trend,0.3002976179122925
1679,trend,1.1022469997406006
1680,trend,1.1295756101608276
1681,trend,2.2088568210601807
1682,trend,1.3493351936340332
1683,trend,0.5032479763031006
1684,trend,0.5115624666213989
1685,trend,0.40613994002342224
1686,trend,1.1103568077087402
1687,trend,0.32196757197380066
1688,trend,0.9053951501846313
1689,trend,2.7271742820739746
1690,trend,1.0141431093215942
1691,trend,0.26427075266838074
1692,trend,1.5641543865203857
1693,trend,1.2565982341766357
1694,trend,0.3900512456893921
1695,trend,0.41474780440330505
1696,trend,0.5658431649208069
1697,trend,0.3913237750530243
1698,trend,0.21538862586021423
1699,trend,0.48720088601112366
1700,trend,0.6144223809242249
1701,trend,0.4853314161300659
1702,trend,0.5599595308303833
1703,trend,0.4512160122394562
1704,trend,0.36669623851776123
1705,trend,0.8483128547668457
1706,trend,0.45327064394950867
1707,trend,0.11345488578081131
1708,trend,1.0825458765029907
1709,trend,0.3997753858566284
1710,trend,1.2417361736297607
1711,trend,0.3937874436378479
1712,trend,0.35205674171447754
1713,trend,0.5181642174720764
1714,trend,1.1048760414123535
1715,trend,0.3374534249305725
1716,trend,0.22906441986560822
1717,trend,0.42903488874435425
1718,trend,0.48104041814804077
1719,trend,1.8709546327590942
1720,trend,0.7110767364501953
1721,trend,0.38710930943489075
1722,trend,0.39956384897232056
1723,trend,0.3985247015953064
1724,trend,1.0394243001937866
1725,trend,0.5160925984382629
1726,trend,0.8581994771957397
1727,trend,0.8468530774116516
1728,trend,1.7177820205688477
1729,trend,0.6092877388000488
1730,trend,0.3338547646999359
1731,trend,0.3495270907878876
1732,trend,0.36955252289772034
1733,trend,0.7791181206703186
1734,trend,0.2975010275840759
1735,trend,0.21817366778850555
1736,trend,0.6925261616706848
1737,trend,0.44342222809791565
1738,trend,2.8445799350738525
1739,trend,0.10964079201221466
1740,trend,1.2105522155761719
1741,trend,0.3777473568916321
1742,trend,0.3570388853549957
1743,trend,0.5138068795204163
1744,trend,1.424095630645752
1745,trend,1.011001706123352
1746,trend,0.33160093426704407
1747,trend,1.2238116264343262
1748,trend,1.8023518323898315
1749,trend,0.26695898175239563
1750,trend,0.4192396104335785
1751,trend,1.387532353401184
1752,trend,0.4724738299846649
1753,trend,0.38640183210372925
1754,trend,0.9643933773040771
1755,trend,1.3515971899032593
1756,trend,1.156373143196106
1757,trend,0.3191482424736023
1758,trend,0.30234673619270325
1759,trend,0.34971919655799866
1760,trend,0.18237632513046265
1761,trend,0.8469898104667664
1762,trend,0.23860974609851837
1763,trend,1.4738788604736328
1764,trend,0.5073977708816528
1765,trend,2.2685461044311523
1766,trend,0.3896927535533905
1767,trend,0.5041009187698364
1768,trend,0.44517117738723755
1769,trend,1.1957793235778809
1770,trend,0.5093007683753967
1771,trend,0.40514111518859863
1772,trend,0.39238467812538147
1773,trend,0.4366212785243988
1774,trend,0.3536309003829956
1775,trend,0.20906633138656616
1776,trend,0.3264353573322296
1777,trend,0.40608397126197815
1778,trend,0.20501357316970825
1779,trend,2.780517578125
1780,trend,0.24503867328166962
1781,trend,0.4138842225074768
1782,trend,0.35503289103507996
1783,trend,0.32403403520584106
1784,trend,0.21366213262081146
1785,trend,0.4029048681259155
1786,trend,0.296683669090271
1787,trend,0.5828810334205627
1788,trend,0.5367122292518616
1789,trend,0.7945595979690552
1790,trend,0.46975764632225037
1791,trend,0.35332149267196655
1792,trend,0.35434603691101074
1793,trend,0.6926808953285217
1794,trend,0.5078818202018738
1795,trend,0.36889585852622986
1796,trend,1.0379490852355957
1797,trend,1.0590801239013672
1798,trend,0.44682207703590393
1799,trend,0.3602737486362457
1800,trend,0.6108644008636475
1801,trend,1.8005262613296509
1802,trend,0.17975714802742004
1803,trend,1.2397383451461792
1804,trend,0.2190222144126892
1805,trend,0.48882240056991577
1806,trend,0.5325129628181458
1807,trend,0.3442267179489136
1808,trend,0.23618003726005554
1809,trend,0.19594699144363403
1810,trend,0.3458552062511444
1811,trend,0.27959591150283813
1812,trend,0.18918238580226898
1813,trend,0.3393074870109558
1814,trend,0.2028847634792328
1815,trend,0.3563470244407654
1816,trend,0.2762591242790222
1817,trend,0.23214301466941833
1818,trend,2.064383029937744
1819,trend,0.4020809531211853
1820,trend,0.43101075291633606
1821,trend,1.226741075515747
1822,trend,1.5432231426239014
1823,trend,0.34773489832878113
1824,trend,1.376823902130127
1825,trend,0.8366237878799438
1826,trend,0.4314229190349579
1827,trend,1.0585455894470215
1828,trend,1.6411153078079224
1829,trend,1.2280747890472412
1830,trend,0.3450342118740082
1831,trend,0.3218971788883209
1832,trend,0.18035301566123962
1833,trend,0.38856711983680725
1834,trend,0.20468781888484955
1835,trend,1.1700215339660645
1836,trend,0.38375529646873474
1837,trend,1.344449758529663
1838,trend,0.3510053753852844
1839,trend,1.598463535308838
1840,trend,0.4750921130180359
1841,trend,0.28570446372032166
1842,trend,0.38715389370918274
1843,trend,0.2345995306968689
1844,trend,0.9391968250274658
1845,trend,0.27321234345436096
1846,trend,0.4984161853790283
1847,trend,0.27749279141426086
1848,trend,0.44719642400741577
1849,trend,0.9071747064590454
1850,trend,0.6433621048927307
1851,trend,0.3929903507232666
1852,trend,0.37184852361679077
1853,trend,1.6375534534454346
1854,trend,0.2307564616203308
1855,trend,0.31955933570861816
1856,trend,0.3337290287017822
1857,trend,0.42368707060813904
1858,trend,1.125075101852417
1859,trend,0.5649865865707397
1860,trend,0.5113071799278259
1861,trend,1.3906179666519165
1862,trend,1.5640208721160889
1863,trend,1.0045502185821533
1864,trend,0.32067278027534485
1865,trend,0.7296717762947083
1866,trend,0.22696243226528168
1867,trend,0.8281144499778748
1868,trend,0.12923239171504974
1869,trend,0.2635059952735901
1870,trend,1.3983542919158936
1871,trend,0.3246561884880066
1872,trend,0.34436649084091187
1873,trend,0.45181703567504883
1874,trend,0.34840041399002075
1875,trend,0.6181926131248474
1876,trend,0.8231486678123474
1877,trend,1.216658592224121
1878,trend,0.21556919813156128
1879,trend,0.12821529805660248
1880,trend,0.4153154492378235
1881,trend,0.44194966554641724
1882,trend,0.7741186022758484
1883,trend,1.7961217164993286
1884,trend,0.3034922778606415
1885,trend,1.637872576713562
1886,trend,1.253328800201416
1887,trend,0.41223791241645813
1888,trend,0.4582010507583618
1889,trend,2.1872053146362305
1890,trend,1.5548564195632935
1891,trend,0.40616753697395325
1892,trend,0.36323556303977966
1893,trend,0.4909228980541229
1894,trend,0.40062251687049866
1895,trend,0.7184242606163025
1896,trend,0.4489227533340454
1897,trend,0.7546034455299377
1898,trend,0.4174356162548065
1899,trend,0.8607009053230286
1900,trend,0.5041482448577881
1901,trend,0.5354673862457275
1902,trend,1.1807729005813599
1903,trend,0.39768847823143005
1904,trend,1.5327272415161133
1905,trend,0.37452933192253113
1906,trend,1.3574086427688599
1907,trend,0.5788472890853882
1908,trend,0.17034503817558289
1909,trend,0.21235495805740356
1910,trend,0.4393936097621918
1911,trend,0.5062783360481262
1912,trend,0.34552574157714844
1913,trend,1.2200725078582764
1914,trend,0.19177718460559845
1915,trend,0.17418669164180756
1916,trend,0.5876482129096985
1917,trend,0.5480622053146362
1918,trend,0.27446991205215454
1919,trend,0.4405711591243744
1920,trend,0.7261461019515991
1921,trend,1.3434042930603027
